filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
sad_v2_4.png,sad,0.5382388830184937,0.2992633283138275,-0.8735504150390625,0.9995311498641968,0.5501194000244141,0.2830355763435364,-0.8887496590614319,0.9991554021835327,0.5583900213241577,0.28107935190200806,-0.8887043595314026,0.9991781115531921,0.5669340491294861,0.27857595682144165,-0.8887323141098022,0.9990240335464478,0.5199266076087952,0.283433735370636,-0.8897241950035095,0.998993456363678,0.5073002576828003,0.28213292360305786,-0.8899880051612854,0.9990105628967285,0.4943805932998657,0.2806258797645569,-0.8901614546775818,0.9990453124046326,0.5734078884124756,0.2632284462451935,-0.6768718361854553,0.9996604919433594,0.4684579074382782,0.2703261375427246,-0.6756926774978638,0.9995439648628235,0.5515402555465698,0.3047526478767395,-0.7630113959312439,0.9997943043708801,0.5180935859680176,0.3052397072315216,-0.7647393941879272,0.9997153878211975,0.6215643882751465,0.2798578441143036,-0.4279400110244751,0.999990701675415,0.39933133125305176,0.2982466220855713,-0.3949127495288849,0.9999622106552124,0.6055505275726318,0.38743072748184204,-0.5016122460365295,0.9626237154006958,0.4262670576572418,0.40345674753189087,-0.5803118944168091,0.973127007484436,0.4521355926990509,0.36758220195770264,-0.7177898287773132,0.9218962788581848,0.5707921385765076,0.3620840311050415,-0.913645327091217,0.9543923735618591,0.40703433752059937,0.3623505234718323,-0.7781543135643005,0.8442367315292358,0.6086139678955078,0.35706639289855957,-0.9920364022254944,0.8968437314033508,0.40631210803985596,0.35077932476997375,-0.7662688493728638,0.8345058560371399,0.6105005145072937,0.34774893522262573,-0.9739057421684265,0.8902801871299744,0.42172667384147644,0.35199201107025146,-0.7090445160865784,0.7778304219245911,0.5992298126220703,0.3490395247936249,-0.9090444445610046,0.836004912853241,0.5745934844017029,0.4959142804145813,-0.024700257927179337,0.9998723268508911,0.4387074410915375,0.495482861995697,0.02508244477212429,0.9997593760490417,0.5572319030761719,0.6969763040542603,-0.14404219388961792,0.9919479489326477,0.4549960792064667,0.693324863910675,-0.014066999778151512,0.9836116433143616,0.5611329674720764,0.8740056753158569,0.1628420352935791,0.9872862696647644,0.4441940188407898,0.8735591769218445,0.23868156969547272,0.9783622622489929,0.5399180054664612,0.89522784948349,0.17647916078567505,0.7705492973327637,0.45132654905319214,0.8933621048927307,0.24945230782032013,0.7732374668121338,0.5537881255149841,0.9389181733131409,-0.16232934594154358,0.9838261008262634,0.4410318434238434,0.9372186660766602,-0.0501522533595562,0.9775525331497192
sad_v3_1.png,sad,0.5418478846549988,0.24424587190151215,-0.5760009288787842,0.9999412298202515,0.5572243928909302,0.22430023550987244,-0.5566519498825073,0.9998101592063904,0.5663530826568604,0.22363607585430145,-0.5567565560340881,0.9998370409011841,0.5759844779968262,0.22292464971542358,-0.5568263530731201,0.9998118281364441,0.524361252784729,0.22437244653701782,-0.551899790763855,0.9996991157531738,0.5102161169052124,0.22405940294265747,-0.5517715215682983,0.999642014503479,0.4985440969467163,0.2235819399356842,-0.5518115162849426,0.9995935559272766,0.5878970623016357,0.22068382799625397,-0.2795701026916504,0.9996914863586426,0.4791930913925171,0.220856174826622,-0.2598349153995514,0.9997010827064514,0.5572830438613892,0.25799211859703064,-0.45505499839782715,0.9999228715896606,0.5181170105934143,0.260202556848526,-0.45038872957229614,0.9999414682388306,0.6337578296661377,0.2832062244415283,-0.08665589243173599,0.9999912977218628,0.41364312171936035,0.28300368785858154,0.044514819979667664,0.9999781847000122,0.5864373445510864,0.41158008575439453,-0.33304163813591003,0.9810583591461182,0.3962833881378174,0.41210371255874634,0.21358390152454376,0.9336707592010498,0.5518646240234375,0.3007216453552246,-0.8667053580284119,0.9929008483886719,0.39661189913749695,0.5314517617225647,0.05805770307779312,0.9011702537536621,0.5497193932533264,0.2729409635066986,-0.9825263619422913,0.986093282699585,0.38870948553085327,0.5714151859283447,0.022596245631575584,0.837801456451416,0.56404048204422,0.2626752555370331,-0.9793630242347717,0.9859471321105957,0.4131997227668762,0.5718283653259277,-0.04875355213880539,0.8421527147293091,0.5616633296012878,0.2720617949962616,-0.8778669834136963,0.9760820269584656,0.4221460521221161,0.5602733492851257,0.0300364438444376,0.8147435784339905,0.5749889612197876,0.5104030966758728,-0.018210113048553467,0.9996080994606018,0.4516342580318451,0.5093704462051392,0.018355797976255417,0.9992440938949585,0.559114933013916,0.6958887577056885,-0.08003146946430206,0.9835431575775146,0.4602578282356262,0.6947160959243774,-0.05821039900183678,0.9843399524688721,0.5574526786804199,0.8712558746337891,0.2537771165370941,0.9806405305862427,0.4529540538787842,0.86967933177948,0.2768392264842987,0.9691466689109802,0.5512229800224304,0.8899686932563782,0.27214157581329346,0.775237500667572,0.4538664221763611,0.8897405862808228,0.29400259256362915,0.732365071773529,0.5463780164718628,0.9334741830825806,-0.06925072520971298,0.9735136032104492,0.4785396158695221,0.9316979050636292,-0.038325559347867966,0.9606377482414246
sad_v3_2.png,sad,0.5412700176239014,0.25041961669921875,-0.6907427310943604,0.9998971223831177,0.5552552938461304,0.23221832513809204,-0.6775606274604797,0.9996793270111084,0.5641809105873108,0.2310177981853485,-0.677617609500885,0.999713122844696,0.5729318261146545,0.22980362176895142,-0.6777176260948181,0.9996545314788818,0.5233148336410522,0.23376893997192383,-0.6705302000045776,0.9995575547218323,0.5099498629570007,0.23357921838760376,-0.6704720854759216,0.9994874000549316,0.4970434606075287,0.23321381211280823,-0.6705359220504761,0.9994578957557678,0.583305299282074,0.22695283591747284,-0.40798187255859375,0.9994648098945618,0.47444212436676025,0.22959204018115997,-0.37650713324546814,0.9996174573898315,0.5567499995231628,0.26210224628448486,-0.5698374509811401,0.9998395442962646,0.5174610018730164,0.2658003270626068,-0.5617656707763672,0.9998908042907715,0.6322250366210938,0.2831345200538635,-0.19017022848129272,0.9999765157699585,0.41119512915611267,0.292232871055603,-0.043305207043886185,0.999977707862854,0.5743463635444641,0.41208615899086,-0.3993355929851532,0.9444146156311035,0.3964620530605316,0.4241600036621094,0.1529930830001831,0.9267306327819824,0.5555311441421509,0.3136028051376343,-0.8981907367706299,0.9719565510749817,0.39460891485214233,0.5420089960098267,0.02419555000960827,0.8902007937431335,0.5500161051750183,0.2905026972293854,-1.0009270906448364,0.9542466998100281,0.38583898544311523,0.5813806653022766,-0.0011597786797210574,0.8183357119560242,0.5664042830467224,0.2794187068939209,-0.9994416832923889,0.9538787603378296,0.4074137508869171,0.5821508169174194,-0.07103293389081955,0.8237980604171753,0.5649941563606262,0.28581440448760986,-0.9088353514671326,0.9286297559738159,0.41696086525917053,0.5686447024345398,-0.002152505563572049,0.7952187657356262,0.5781225562095642,0.5054869055747986,-0.029298432171344757,0.9993957281112671,0.4560316205024719,0.5084298849105835,0.029371099546551704,0.9991244673728943,0.5572632551193237,0.6958650350570679,-0.09360241889953613,0.9820433259010315,0.4630003571510315,0.6967593431472778,-0.0491267666220665,0.9818547964096069,0.5560870170593262,0.8707427978515625,0.24534502625465393,0.9794745445251465,0.4551771581172943,0.8696181178092957,0.29447412490844727,0.9642988443374634,0.5485477447509766,0.8881063461303711,0.263982355594635,0.7410903573036194,0.45795202255249023,0.8889463543891907,0.3127797842025757,0.6987294554710388,0.5422556400299072,0.935023844242096,-0.07510653883218765,0.9688811898231506,0.4743937849998474,0.9341123700141907,-0.014112230390310287,0.9546078443527222
sad_v3_3.png,sad,0.5406258702278137,0.2455419898033142,-0.48770710825920105,0.9997759461402893,0.5556668043136597,0.22757036983966827,-0.4691184163093567,0.9991896748542786,0.5641672015190125,0.22635102272033691,-0.4692094027996063,0.9993242025375366,0.5722013711929321,0.2251826375722885,-0.4692695736885071,0.9992241859436035,0.5258601903915405,0.2294653207063675,-0.46211346983909607,0.9987866282463074,0.513676106929779,0.22938120365142822,-0.46202200651168823,0.9986327290534973,0.5019240379333496,0.22891607880592346,-0.4621782600879669,0.9985713958740234,0.5820536017417908,0.22205135226249695,-0.20367921888828278,0.9985906481742859,0.4829486310482025,0.22355598211288452,-0.17348098754882812,0.9988293051719666,0.5597281455993652,0.2546277940273285,-0.3719629645347595,0.9996896982192993,0.5230590105056763,0.2577582895755768,-0.3644138276576996,0.9997707009315491,0.636471152305603,0.28531360626220703,-0.03449569270014763,0.9999750852584839,0.4170670509338379,0.28023579716682434,0.10874868929386139,0.9999632835388184,0.5910592079162598,0.4076679050922394,-0.29905787110328674,0.9684938192367554,0.3972877264022827,0.4116456210613251,0.25440770387649536,0.9294847249984741,0.5758453607559204,0.2902224659919739,-0.8401623964309692,0.9879482388496399,0.39666569232940674,0.5286758542060852,0.08485210686922073,0.8972899913787842,0.5692064166069031,0.26032257080078125,-0.9575737118721008,0.977573812007904,0.3885023891925812,0.5689816474914551,0.04682280123233795,0.8340835571289062,0.579689621925354,0.2507624328136444,-0.9575538039207458,0.9773675799369812,0.41252651810646057,0.5691034197807312,-0.022083699703216553,0.8386087417602539,0.5817448496818542,0.2615818977355957,-0.8539812564849854,0.9629616141319275,0.42183417081832886,0.5581550598144531,0.05657725781202316,0.8116846084594727,0.5763424634933472,0.5117174386978149,-0.03029973991215229,0.9994091987609863,0.45222562551498413,0.5102912783622742,0.030481277033686638,0.9991626739501953,0.5582680702209473,0.6982202529907227,-0.12022320181131363,0.9883506298065186,0.4595210552215576,0.6980820894241333,-0.0776897519826889,0.987373411655426,0.5592812895774841,0.8717484474182129,0.22773559391498566,0.9843035340309143,0.4520525634288788,0.8708840608596802,0.26779118180274963,0.9721763134002686,0.5534339547157288,0.8901058435440063,0.24780485033988953,0.7870302796363831,0.4544185400009155,0.8901069760322571,0.2858968675136566,0.7155008316040039,0.5460031628608704,0.9352539777755737,-0.10607545077800751,0.9776719212532043,0.47204476594924927,0.9324242472648621,-0.057069823145866394,0.9622761607170105
sad_v3_4.png,sad,0.54381263256073,0.2582279145717621,-0.6146207451820374,0.9998170733451843,0.5583638548851013,0.2410406768321991,-0.603840708732605,0.9993734955787659,0.5667165517807007,0.23942747712135315,-0.6038587093353271,0.9994608759880066,0.5744107365608215,0.23786230385303497,-0.6038919687271118,0.999356210231781,0.5286926031112671,0.24329137802124023,-0.5989004969596863,0.9991458654403687,0.5163871049880981,0.24313876032829285,-0.5988797545433044,0.9990639090538025,0.5046955347061157,0.24245378375053406,-0.5990606546401978,0.9990456700325012,0.5812986493110657,0.23298673331737518,-0.35035160183906555,0.9988512992858887,0.4833453595638275,0.23516841232776642,-0.3308895230293274,0.9992565512657166,0.5602467656135559,0.26691848039627075,-0.5003079175949097,0.9997214674949646,0.5256968140602112,0.2686775028705597,-0.4959063231945038,0.9998175501823425,0.6370635032653809,0.2938973903656006,-0.15626652538776398,0.9999616146087646,0.4123981297016144,0.29049816727638245,-0.024198194965720177,0.9999765157699585,0.5818279981613159,0.4197688102722168,-0.3773723840713501,0.9394035935401917,0.3986097574234009,0.41943415999412537,0.14425963163375854,0.9399053454399109,0.5727329850196838,0.308180034160614,-0.8950671553611755,0.9760046601295471,0.3967898190021515,0.5383200645446777,0.01112693827599287,0.9177035689353943,0.5697864294052124,0.2786116898059845,-0.9981781840324402,0.9611842632293701,0.3882710337638855,0.578650951385498,-0.014327089302241802,0.8597139120101929,0.5786893367767334,0.2687162160873413,-1.0006870031356812,0.9611014723777771,0.41102102398872375,0.5792264342308044,-0.07870394736528397,0.8644741177558899,0.579240083694458,0.27867311239242554,-0.9080905914306641,0.9395651817321777,0.4204683303833008,0.5669071674346924,-0.012859798036515713,0.8376169204711914,0.5792495012283325,0.5107024908065796,-0.030759934335947037,0.9991441965103149,0.45528313517570496,0.5109356641769409,0.03074384666979313,0.9990655779838562,0.5546914339065552,0.6980229020118713,-0.12088564783334732,0.9822878837585449,0.46480923891067505,0.6987738013267517,-0.06716971844434738,0.9798417091369629,0.5567451119422913,0.8708827495574951,0.20340614020824432,0.978220522403717,0.44955506920814514,0.8722009658813477,0.25583788752555847,0.9609323740005493,0.5514939427375793,0.8890908360481262,0.2211802899837494,0.7346238493919373,0.452394038438797,0.8909257054328918,0.2722708284854889,0.6769002079963684,0.5416204333305359,0.935387909412384,-0.11545869708061218,0.9696536064147949,0.47015181183815,0.933976948261261,-0.0550834983587265,0.9510403871536255
sad_v4_1.png,sad,0.5214128494262695,0.34754031896591187,-1.3478630781173706,0.9999954700469971,0.5358608365058899,0.3330075144767761,-1.3651859760284424,0.9999804496765137,0.5450802445411682,0.3310718834400177,-1.365037441253662,0.9999825954437256,0.5536113977432251,0.32852810621261597,-1.3652269840240479,0.9999829530715942,0.5056688189506531,0.33347898721694946,-1.366158127784729,0.9999779462814331,0.4937061369419098,0.3319903612136841,-1.366478443145752,0.9999783039093018,0.4824759364128113,0.32985156774520874,-1.3666317462921143,0.9999754428863525,0.5671825408935547,0.3118159770965576,-1.1751023530960083,0.9999788999557495,0.4623178243637085,0.3154482841491699,-1.1788063049316406,0.9999771118164062,0.536830484867096,0.35560449957847595,-1.247986912727356,0.9999955892562866,0.5005528330802917,0.3551074266433716,-1.2501531839370728,0.9999939203262329,0.6278020143508911,0.3488377034664154,-0.8435307741165161,0.9999954700469971,0.39378589391708374,0.3559528589248657,-0.8402567505836487,0.9999881982803345,0.6452332735061646,0.4808453321456909,-0.6789728999137878,0.9962890148162842,0.39019960165023804,0.48769307136535645,-0.676270067691803,0.9944103360176086,0.625596821308136,0.6167932152748108,-0.7543763518333435,0.993035078048706,0.4082188308238983,0.6087720990180969,-0.7592014074325562,0.9897081851959229,0.6324116587638855,0.6604690551757812,-0.7975279688835144,0.9819483757019043,0.39760106801986694,0.6514794826507568,-0.8043596148490906,0.9750808477401733,0.6126887202262878,0.6570782661437988,-0.8683643341064453,0.9837839007377625,0.4261881113052368,0.6470845341682434,-0.8715068101882935,0.9775670170783997,0.6027553677558899,0.6466490030288696,-0.7785470485687256,0.9801703691482544,0.4368855655193329,0.6356860399246216,-0.7826982736587524,0.9733085036277771,0.5664284229278564,0.4964945912361145,-0.00935779232531786,0.999900221824646,0.4556039869785309,0.4979771077632904,0.009027807042002678,0.9998775720596313,0.5457919239997864,0.6859658360481262,-0.07211343199014664,0.9653691649436951,0.47609463334083557,0.6836533546447754,-0.060321658849716187,0.953218400478363,0.5531277060508728,0.8749983310699463,0.10260368138551712,0.9794939756393433,0.45831406116485596,0.8746719360351562,0.0951048880815506,0.968182384967804,0.5438643097877502,0.8914754390716553,0.10188473761081696,0.7647292613983154,0.46016278862953186,0.8935258388519287,0.09465689212083817,0.711920440196991,0.5329564213752747,0.9353209137916565,-0.17793479561805725,0.976054310798645,0.47154730558395386,0.9337373375892639,-0.18188676238059998,0.9709774255752563
sad_v4_2.png,sad,0.513200581073761,0.5403318405151367,-1.1989949941635132,0.9984685778617859,0.5255805253982544,0.5337263345718384,-1.208810806274414,0.9991971850395203,0.5342355370521545,0.5310497283935547,-1.2089275121688843,0.9989073276519775,0.5426000952720642,0.5286411046981812,-1.209282398223877,0.9989340901374817,0.5045032501220703,0.5374451875686646,-1.2055480480194092,0.9989670515060425,0.4975627064704895,0.5371827483177185,-1.2057032585144043,0.9985969662666321,0.49019140005111694,0.5370738506317139,-1.2057878971099854,0.9988082647323608,0.5604606866836548,0.5100769400596619,-1.0634002685546875,0.9957114458084106,0.46222710609436035,0.5154502391815186,-1.0484226942062378,0.998196542263031,0.5287222266197205,0.5344501733779907,-1.124895453453064,0.9969659447669983,0.5015220642089844,0.5376219749450684,-1.120278239250183,0.995796799659729,0.6296873688697815,0.4934840500354767,-0.7555558681488037,0.9918808341026306,0.40512406826019287,0.4938850998878479,-0.7884238362312317,0.9873621463775635,0.6537700295448303,0.5873264074325562,-0.7054432034492493,0.8472931385040283,0.39780348539352417,0.5970850586891174,-0.7036775946617126,0.8224656581878662,0.6144998073577881,0.6959722638130188,-0.9304719567298889,0.9724773168563843,0.4094051718711853,0.6932144165039062,-0.8441038727760315,0.9685251116752625,0.6301475167274475,0.7234232425689697,-1.0540181398391724,0.9632397294044495,0.40030908584594727,0.7268112897872925,-0.9598382115364075,0.9657874703407288,0.6020048260688782,0.7264204025268555,-1.099908709526062,0.963916003704071,0.42197808623313904,0.726961612701416,-1.0072309970855713,0.9652191996574402,0.589673638343811,0.7147223949432373,-0.9628344178199768,0.9400558471679688,0.4352169632911682,0.7138874530792236,-0.8729390501976013,0.9552172422409058,0.5570883750915527,0.416748046875,0.011914893984794617,0.9988553524017334,0.45622318983078003,0.4217897355556488,-0.011589577421545982,0.998988926410675,0.5991893410682678,0.5144310593605042,0.3326278030872345,0.04194771870970726,0.4471607506275177,0.5377124547958374,0.30686861276626587,0.09305820614099503,0.5545340180397034,0.5103113055229187,1.041969895362854,0.026963474228978157,0.4704764783382416,0.5159185528755188,1.055955171585083,0.02934524416923523,0.542877733707428,0.5042145252227783,1.1136245727539062,0.02296537719666958,0.47689351439476013,0.5067873597145081,1.132330298423767,0.02763398550450802,0.5531397461891174,0.5372640490531921,1.052427053451538,0.07306487113237381,0.4652690291404724,0.5369445085525513,1.0895477533340454,0.06182873994112015
sad_v4_3.png,sad,0.5221304297447205,0.4863419234752655,-0.7000146508216858,0.9948115348815918,0.5253053307533264,0.48761627078056335,-0.7164523601531982,0.9981786012649536,0.527060866355896,0.4879366159439087,-0.7163925766944885,0.9974439144134521,0.5287954807281494,0.4881863594055176,-0.7166056632995605,0.997391939163208,0.5182701945304871,0.48678505420684814,-0.717311441898346,0.9982435703277588,0.516496479511261,0.4864441454410553,-0.7175097465515137,0.9976668357849121,0.5147063136100769,0.48612385988235474,-0.7175371050834656,0.997943103313446,0.5338529348373413,0.48359110951423645,-0.6462733745574951,0.9972568154335022,0.5097696781158447,0.48160141706466675,-0.648188054561615,0.9985170960426331,0.5255013108253479,0.4825691878795624,-0.6567071676254272,0.9962369203567505,0.5191365480422974,0.48176518082618713,-0.6574815511703491,0.9972104430198669,0.5688623785972595,0.4667258858680725,-0.403018981218338,0.9964720010757446,0.47629690170288086,0.463392049074173,-0.45054376125335693,0.9968206882476807,0.5308093428611755,0.43133091926574707,-0.14837363362312317,0.05538070946931839,0.49492496252059937,0.4325464069843292,-0.17303311824798584,0.12893369793891907,0.4868941903114319,0.3969239890575409,0.028125381097197533,0.05877497419714928,0.51729816198349,0.431769996881485,0.05949239432811737,0.12152398377656937,0.47792431712150574,0.39214298129081726,0.0388590432703495,0.07143667340278625,0.5150532722473145,0.43421003222465515,0.07328105717897415,0.1441735476255417,0.4766407608985901,0.3904297351837158,0.009317250922322273,0.07858982682228088,0.5261077284812927,0.4352359175682068,0.051775671541690826,0.14769235253334045,0.4783489406108856,0.39274466037750244,0.02119128592312336,0.07161394506692886,0.5297901034355164,0.43352213501930237,0.058519039303064346,0.15645599365234375,0.5406939387321472,0.38612160086631775,0.015987688675522804,0.9957515001296997,0.4766668975353241,0.38612422347068787,-0.015900583937764168,0.997559666633606,0.5508399605751038,0.4574887156486511,0.26935794949531555,0.1442519724369049,0.4629350006580353,0.4795324206352234,0.20845283567905426,0.16773225367069244,0.5400260090827942,0.48680534958839417,0.6636238098144531,0.08835560083389282,0.4741114377975464,0.49878036975860596,0.608610987663269,0.05489916354417801,0.5343379974365234,0.4876180589199066,0.7031069993972778,0.0815558210015297,0.4725334942340851,0.49903738498687744,0.6523007154464722,0.05039707571268082,0.5466568470001221,0.5092014670372009,0.673801600933075,0.13120843470096588,0.48430177569389343,0.5146902203559875,0.6422598361968994,0.08052530884742737
sad_v4_4.png,sad,0.513200581073761,0.5403318405151367,-1.1989949941635132,0.9984685778617859,0.5255805253982544,0.5337263345718384,-1.208810806274414,0.9991971850395203,0.5342355370521545,0.5310497283935547,-1.2089275121688843,0.9989073276519775,0.5426000952720642,0.5286411046981812,-1.209282398223877,0.9989340901374817,0.5045032501220703,0.5374451875686646,-1.2055480480194092,0.9989670515060425,0.4975627064704895,0.5371827483177185,-1.2057032585144043,0.9985969662666321,0.49019140005111694,0.5370738506317139,-1.2057878971099854,0.9988082647323608,0.5604606866836548,0.5100769400596619,-1.0634002685546875,0.9957114458084106,0.46222710609436035,0.5154502391815186,-1.0484226942062378,0.998196542263031,0.5287222266197205,0.5344501733779907,-1.124895453453064,0.9969659447669983,0.5015220642089844,0.5376219749450684,-1.120278239250183,0.995796799659729,0.6296873688697815,0.4934840500354767,-0.7555558681488037,0.9918808341026306,0.40512406826019287,0.4938850998878479,-0.7884238362312317,0.9873621463775635,0.6537700295448303,0.5873264074325562,-0.7054432034492493,0.8472931385040283,0.39780348539352417,0.5970850586891174,-0.7036775946617126,0.8224656581878662,0.6144998073577881,0.6959722638130188,-0.9304719567298889,0.9724773168563843,0.4094051718711853,0.6932144165039062,-0.8441038727760315,0.9685251116752625,0.6301475167274475,0.7234232425689697,-1.0540181398391724,0.9632397294044495,0.40030908584594727,0.7268112897872925,-0.9598382115364075,0.9657874703407288,0.6020048260688782,0.7264204025268555,-1.099908709526062,0.963916003704071,0.42197808623313904,0.726961612701416,-1.0072309970855713,0.9652191996574402,0.589673638343811,0.7147223949432373,-0.9628344178199768,0.9400558471679688,0.4352169632911682,0.7138874530792236,-0.8729390501976013,0.9552172422409058,0.5570883750915527,0.416748046875,0.011914893984794617,0.9988553524017334,0.45622318983078003,0.4217897355556488,-0.011589577421545982,0.998988926410675,0.5991893410682678,0.5144310593605042,0.3326278030872345,0.04194771870970726,0.4471607506275177,0.5377124547958374,0.30686861276626587,0.09305820614099503,0.5545340180397034,0.5103113055229187,1.041969895362854,0.026963474228978157,0.4704764783382416,0.5159185528755188,1.055955171585083,0.02934524416923523,0.542877733707428,0.5042145252227783,1.1136245727539062,0.02296537719666958,0.47689351439476013,0.5067873597145081,1.132330298423767,0.02763398550450802,0.5531397461891174,0.5372640490531921,1.052427053451538,0.07306487113237381,0.4652690291404724,0.5369445085525513,1.0895477533340454,0.06182873994112015
sad_v5_1.png,sad,0.5143235325813293,0.31337523460388184,-1.2600592374801636,0.9998672008514404,0.5318797826766968,0.2948479652404785,-1.2534147500991821,0.9997840523719788,0.5412579774856567,0.293764591217041,-1.2534804344177246,0.999790608882904,0.551023006439209,0.2922680974006653,-1.2537323236465454,0.9997515082359314,0.4966402053833008,0.29535380005836487,-1.2479392290115356,0.9997381567955017,0.48378920555114746,0.2944728434085846,-1.2481850385665894,0.9997283816337585,0.4729207754135132,0.2931857705116272,-1.2483348846435547,0.9997343420982361,0.5708765983581543,0.28247207403182983,-0.9492966532707214,0.999819815158844,0.45759260654449463,0.28495538234710693,-0.9201610684394836,0.9997842907905579,0.5318253040313721,0.32477763295173645,-1.1221383810043335,0.9999262094497681,0.49542543292045593,0.3253908157348633,-1.1151764392852783,0.9999251365661621,0.6236294507980347,0.3353440463542938,-0.5975037813186646,0.9999653100967407,0.3999243676662445,0.33416813611984253,-0.5503081679344177,0.9999200105667114,0.6651339530944824,0.4625532329082489,-0.7581426501274109,0.9740963578224182,0.368998646736145,0.46233469247817993,-0.6980913877487183,0.9667291045188904,0.5690370202064514,0.450044184923172,-1.289101004600525,0.8963192701339722,0.4382554590702057,0.44658637046813965,-1.2603002786636353,0.9209553003311157,0.5464972257614136,0.4465515613555908,-1.402430534362793,0.8029406070709229,0.46609407663345337,0.44099751114845276,-1.3729114532470703,0.8557581901550293,0.5446838140487671,0.4284856915473938,-1.4164551496505737,0.7975431084632874,0.469218373298645,0.42311540246009827,-1.3886005878448486,0.8473619818687439,0.5495150089263916,0.4280480146408081,-1.3012758493423462,0.7130024433135986,0.4644450545310974,0.42267000675201416,-1.2745330333709717,0.7757834792137146,0.5702797174453735,0.5311357378959656,-0.021363751962780952,0.9975427389144897,0.44407403469085693,0.5301012992858887,0.02147771790623665,0.9966307282447815,0.5474849939346313,0.7053732872009277,-0.05872137099504471,0.981336772441864,0.4658313989639282,0.7038776874542236,0.021618803963065147,0.9754722714424133,0.554387092590332,0.8730785250663757,0.3218861520290375,0.9753992557525635,0.45322442054748535,0.8715348839759827,0.3674779534339905,0.9611598253250122,0.5468915104866028,0.8907470703125,0.3406873047351837,0.7138883471488953,0.45553144812583923,0.8894804120063782,0.3854394853115082,0.7051279544830322,0.5337364077568054,0.93556809425354,-0.03138294070959091,0.9628115296363831,0.47066280245780945,0.9311168789863586,0.03454623743891716,0.948137640953064
