filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
happy_v7_1.png,happy,0.5082935690879822,0.14835304021835327,-0.6224009990692139,0.9999997615814209,0.5315635800361633,0.1310417652130127,-0.5909062027931213,0.9999995231628418,0.541364312171936,0.13146117329597473,-0.5907877087593079,0.9999995231628418,0.5507319569587708,0.13187724351882935,-0.5908157825469971,0.9999992847442627,0.49930620193481445,0.129795640707016,-0.5668693780899048,0.9999994039535522,0.48837903141975403,0.12924954295158386,-0.5668871998786926,0.9999994039535522,0.4784664511680603,0.1288624107837677,-0.5666749477386475,0.9999992847442627,0.5666183233261108,0.1396160125732422,-0.3383502960205078,0.9999996423721313,0.4713192582130432,0.13563582301139832,-0.23452605307102203,0.9999984502792358,0.5285228490829468,0.16569465398788452,-0.5223931670188904,0.9999991655349731,0.48579949140548706,0.16349658370018005,-0.49366459250450134,0.9999986886978149,0.6123005151748657,0.23669520020484924,-0.27465641498565674,0.9999967813491821,0.4290849566459656,0.23861640691757202,0.13890203833580017,0.9999899864196777,0.6979429721832275,0.3371228575706482,-0.18967702984809875,0.999594509601593,0.32754039764404297,0.3297345042228699,-0.07699670642614365,0.9885332584381104,0.7823580503463745,0.43620535731315613,-0.2572788894176483,0.9984002709388733,0.27449876070022583,0.24521030485630035,-0.7409310936927795,0.9974918365478516,0.812648594379425,0.4658546447753906,-0.28134268522262573,0.994484007358551,0.26211991906166077,0.22223839163780212,-0.8234983682632446,0.9931877851486206,0.8008038401603699,0.4697009325027466,-0.3369544744491577,0.9952398538589478,0.27265241742134094,0.2145303338766098,-0.8429216742515564,0.9932852983474731,0.7879544496536255,0.4619230329990387,-0.2738111615180969,0.9939374923706055,0.2804686725139618,0.221903458237648,-0.7644689679145813,0.9905035495758057,0.5831249952316284,0.45336616039276123,-0.21597114205360413,0.9999741315841675,0.49835216999053955,0.45973899960517883,0.21548867225646973,0.9999840259552002,0.3364892899990082,0.49081388115882874,-0.5172551274299622,0.9988014698028564,0.52999347448349,0.6486628651618958,0.11463924497365952,0.9652984738349915,0.5193225145339966,0.6407558917999268,-0.033698029816150665,0.9970819354057312,0.5818333029747009,0.8359192609786987,0.3538784384727478,0.9953017234802246,0.5549840331077576,0.6511841416358948,0.012671140022575855,0.9848104119300842,0.6209461688995361,0.846565842628479,0.3641439378261566,0.9893402457237244,0.4912056028842926,0.7235803604125977,-0.03930250555276871,0.9974187612533569,0.5307359099388123,0.9095404744148254,0.1695912629365921,0.9942840933799744
happy_v7_2.png,happy,0.5106344223022461,0.14981192350387573,-0.6397903561592102,0.9999998807907104,0.5336108803749084,0.13215944170951843,-0.6047875881195068,0.9999997615814209,0.543383777141571,0.13246822357177734,-0.6047469973564148,0.9999997615814209,0.5521795153617859,0.13276389241218567,-0.6048468351364136,0.9999996423721313,0.49957701563835144,0.13061672449111938,-0.5808367729187012,0.9999996423721313,0.48807504773139954,0.13019734621047974,-0.5808059573173523,0.9999996423721313,0.4776943027973175,0.129847913980484,-0.580512523651123,0.9999995231628418,0.5665883421897888,0.13996461033821106,-0.34192490577697754,0.9999997615814209,0.47019892930984497,0.13741666078567505,-0.23772023618221283,0.9999991655349731,0.5303061008453369,0.16646993160247803,-0.5366991758346558,0.9999995231628418,0.4862309396266937,0.16521614789962769,-0.5074376463890076,0.9999992847442627,0.6125513911247253,0.23347705602645874,-0.27515435218811035,0.9999988079071045,0.42391782999038696,0.2373700886964798,0.1606713980436325,0.9999923706054688,0.7253836393356323,0.3219398856163025,-0.197475865483284,0.9997909665107727,0.32327601313591003,0.33017799258232117,-0.03280876576900482,0.9910780787467957,0.8397485613822937,0.4004213511943817,-0.3267839550971985,0.9995002746582031,0.2739790976047516,0.24403035640716553,-0.6992314457893372,0.9986282587051392,0.8748985528945923,0.42478716373443604,-0.36184075474739075,0.9981069564819336,0.2608635127544403,0.22128812968730927,-0.7807928323745728,0.9957605004310608,0.8681020736694336,0.4266967177391052,-0.4270879328250885,0.9984533786773682,0.2717057168483734,0.2122710794210434,-0.8000263571739197,0.9958751797676086,0.8551695942878723,0.42052069306373596,-0.34986111521720886,0.997968852519989,0.27872347831726074,0.21888278424739838,-0.7229243516921997,0.9940352439880371,0.5836196541786194,0.4534147381782532,-0.21845412254333496,0.9999761581420898,0.5042224526405334,0.46057987213134766,0.21818509697914124,0.9999847412109375,0.34161365032196045,0.4911242723464966,-0.5514678359031677,0.9989200830459595,0.5290113091468811,0.6455134153366089,0.11976882070302963,0.9720956683158875,0.5182073712348938,0.6394176483154297,-0.03142882511019707,0.9966322779655457,0.5826830267906189,0.834109365940094,0.35527607798576355,0.9955536723136902,0.5554247498512268,0.6494616270065308,0.01941603235900402,0.982975423336029,0.62137770652771,0.8467842936515808,0.3652063310146332,0.9897393584251404,0.4878426492214203,0.7251591682434082,-0.020347924903035164,0.9970822930335999,0.5336897373199463,0.9074357151985168,0.180444598197937,0.9949778914451599
happy_v7_3.png,happy,0.5108689069747925,0.14948517084121704,-0.6556901335716248,1.0,0.5330827236175537,0.13196879625320435,-0.619766354560852,0.9999998807907104,0.5428255200386047,0.13225358724594116,-0.6197383999824524,0.9999998807907104,0.551301121711731,0.13255354762077332,-0.6198514103889465,0.9999997615814209,0.4992978274822235,0.13082492351531982,-0.5948676466941833,0.9999998807907104,0.4877757728099823,0.13066977262496948,-0.5948361158370972,0.9999998807907104,0.47742632031440735,0.13052168488502502,-0.5945326089859009,0.9999997615814209,0.566199541091919,0.13976505398750305,-0.34640640020370483,0.9999998807907104,0.4694858491420746,0.13843226432800293,-0.2400064319372177,0.9999996423721313,0.5308971405029297,0.1661882996559143,-0.5489750504493713,0.9999997615814209,0.48681512475013733,0.165319561958313,-0.5189288258552551,0.9999995231628418,0.6109557151794434,0.2330055683851242,-0.2726132273674011,0.9999985694885254,0.42612940073013306,0.23826174437999725,0.1584233194589615,0.9999942779541016,0.7189557552337646,0.32112520933151245,-0.2065342515707016,0.9998276233673096,0.32419317960739136,0.33085042238235474,-0.07299046218395233,0.9925824403762817,0.8360956907272339,0.39680802822113037,-0.3449748158454895,0.9996222257614136,0.273463636636734,0.24446217715740204,-0.8024086356163025,0.9989996552467346,0.8733346462249756,0.422963410615921,-0.38460177183151245,0.9984613656997681,0.25897708535194397,0.2219819724559784,-0.8933141231536865,0.9969995021820068,0.865188717842102,0.4255601465702057,-0.45201125741004944,0.9987512826919556,0.27030256390571594,0.2132686972618103,-0.9170669913291931,0.9970574378967285,0.8518413305282593,0.4191270172595978,-0.3693300783634186,0.9983623623847961,0.2777590751647949,0.2203676998615265,-0.8287543058395386,0.9957310557365417,0.5791612267494202,0.4518659710884094,-0.21840357780456543,0.999969482421875,0.5075854659080505,0.46061035990715027,0.2182454764842987,0.9999855756759644,0.33776193857192993,0.49018409848213196,-0.4751119613647461,0.9984466433525085,0.531520426273346,0.6469703316688538,0.11406809836626053,0.9680590033531189,0.5180591940879822,0.6419817805290222,-0.05764707922935486,0.996002733707428,0.5791630148887634,0.8480610847473145,0.31119656562805176,0.9945437908172607,0.5590536594390869,0.6542907953262329,-0.01750248298048973,0.9887606501579285,0.6172952055931091,0.8654807209968567,0.31599152088165283,0.989879846572876,0.4881365895271301,0.7285075187683105,-0.049502912908792496,0.9969568252563477,0.5393613576889038,0.9056267142295837,0.1264714151620865,0.993333637714386
happy_v7_4.png,happy,0.5101426839828491,0.15116044878959656,-0.6081171631813049,0.9999998807907104,0.5327478647232056,0.13291263580322266,-0.5716868042945862,0.9999998807907104,0.5425525307655334,0.1331542730331421,-0.5716561079025269,0.9999998807907104,0.5507913827896118,0.13347330689430237,-0.5718158483505249,0.9999997615814209,0.49969685077667236,0.13262471556663513,-0.5499124526977539,0.9999998807907104,0.4884141683578491,0.13210764527320862,-0.5498325228691101,0.9999997615814209,0.4781833589076996,0.13164299726486206,-0.54948890209198,0.9999997615814209,0.566857099533081,0.14092719554901123,-0.29613059759140015,0.9999998807907104,0.4719644784927368,0.13755393028259277,-0.20430584251880646,0.9999996423721313,0.5310054421424866,0.16741696000099182,-0.4999160170555115,0.9999997615814209,0.48741668462753296,0.16635224223136902,-0.4741527736186981,0.9999995231628418,0.611769437789917,0.23158222436904907,-0.21014449000358582,0.9999990463256836,0.4309779405593872,0.2371474951505661,0.1797662228345871,0.9999943971633911,0.7160859107971191,0.3165469467639923,-0.0874130055308342,0.9998806715011597,0.32961681485176086,0.3279260993003845,-0.039601944386959076,0.9913000464439392,0.8348375558853149,0.39569950103759766,-0.15819181501865387,0.9997468590736389,0.2760717272758484,0.24495330452919006,-0.7483024597167969,0.9987820982933044,0.8722335696220398,0.4208802878856659,-0.18038251996040344,0.998889148235321,0.26309385895729065,0.22239883244037628,-0.8351553082466125,0.9963243007659912,0.8656539916992188,0.42289358377456665,-0.2518584132194519,0.9991058707237244,0.2723018527030945,0.2140502631664276,-0.8600205183029175,0.9964509010314941,0.852583110332489,0.4172840416431427,-0.1815253496170044,0.9988056421279907,0.2798166275024414,0.22114256024360657,-0.7753239870071411,0.9950026869773865,0.580395519733429,0.4440612196922302,-0.19900569319725037,0.9999825954437256,0.505669355392456,0.4518758952617645,0.19886498153209686,0.999990701675415,0.3194516599178314,0.4455946385860443,-0.46416762471199036,0.9989041090011597,0.5265211462974548,0.6364531517028809,0.08133150637149811,0.9856593608856201,0.4865309000015259,0.5982856750488281,0.0014528611209243536,0.9946812987327576,0.5801620483398438,0.8378892540931702,0.2330935001373291,0.9964285492897034,0.5292572379112244,0.613200843334198,0.04671645537018776,0.9809156060218811,0.6172103881835938,0.8704620599746704,0.23576942086219788,0.9905834197998047,0.46167293190956116,0.6867299675941467,0.022887837141752243,0.9958608746528625,0.5324252247810364,0.9019339680671692,0.04601093754172325,0.9953787326812744
happy_v8_1.png,happy,0.5205748677253723,0.15231063961982727,-0.6162736415863037,0.9999903440475464,0.5411661267280579,0.1348450779914856,-0.574209988117218,0.9999668598175049,0.5503845810890198,0.13486036658287048,-0.574388325214386,0.9999706745147705,0.5588639974594116,0.1352362334728241,-0.5744670629501343,0.9999709129333496,0.5051203966140747,0.1353040635585785,-0.5761001110076904,0.9999481439590454,0.4927016794681549,0.13596972823143005,-0.5760493874549866,0.9999439716339111,0.4807600677013397,0.13668066263198853,-0.5760186314582825,0.9999369382858276,0.5697823762893677,0.14284607768058777,-0.2870407700538635,0.9999449253082275,0.4668198227882385,0.14479994773864746,-0.29896190762519836,0.999864935874939,0.5406603217124939,0.1706705093383789,-0.5046438574790955,0.9999812841415405,0.49423348903656006,0.17027145624160767,-0.5082294940948486,0.999970555305481,0.6259140968322754,0.250141978263855,-0.10431217402219772,0.9999872446060181,0.408072829246521,0.24871951341629028,-0.07230084389448166,0.9998788833618164,0.6548019051551819,0.37022972106933594,-0.011280972510576248,0.9807470440864563,0.3740297853946686,0.3722893297672272,0.05392726510763168,0.943229079246521,0.7287559509277344,0.4711650311946869,-0.3139701783657074,0.9850271940231323,0.3065316677093506,0.4704945385456085,-0.1909097582101822,0.9401233792304993,0.7606254816055298,0.5003358125686646,-0.39575159549713135,0.9708779454231262,0.27285057306289673,0.5035168528556824,-0.26386892795562744,0.9050909876823425,0.7569448351860046,0.5013760924339294,-0.49306488037109375,0.9739760160446167,0.2754839360713959,0.5028731226921082,-0.3651942312717438,0.9140999913215637,0.7466935515403748,0.49274832010269165,-0.3611210584640503,0.9680511951446533,0.28964418172836304,0.49337100982666016,-0.23961199820041656,0.9082356691360474,0.5814602971076965,0.4902607500553131,-0.013501785695552826,0.9997003078460693,0.4431605339050293,0.4860503375530243,0.013554629869759083,0.9994946718215942,0.5601174831390381,0.6910090446472168,-0.03746629133820534,0.9889699220657349,0.46921706199645996,0.6884799599647522,-0.02503049559891224,0.9836336970329285,0.5610377788543701,0.8716303110122681,0.3041378855705261,0.9883588552474976,0.47748419642448425,0.8682229518890381,0.32381293177604675,0.9795544147491455,0.5494585633277893,0.8911712169647217,0.3166898190975189,0.8218174576759338,0.48490026593208313,0.8895204067230225,0.33799833059310913,0.7502667307853699,0.5670647621154785,0.9331742525100708,-0.037209462374448776,0.9814268946647644,0.45634379982948303,0.9289849400520325,-0.005365663208067417,0.9726952910423279
happy_v8_2.png,happy,0.518337607383728,0.15607473254203796,-0.7924720048904419,0.9999978542327881,0.53787761926651,0.1369774341583252,-0.755882203578949,0.9999929666519165,0.5464617013931274,0.136929452419281,-0.7560926079750061,0.9999933242797852,0.5558377504348755,0.13696250319480896,-0.7562474012374878,0.9999933242797852,0.50049889087677,0.13612839579582214,-0.7567830681800842,0.9999884366989136,0.487411767244339,0.1360262930393219,-0.7568054795265198,0.9999866485595703,0.47566917538642883,0.1361994743347168,-0.7567468881607056,0.9999845027923584,0.5684747695922852,0.14429613947868347,-0.46197083592414856,0.9999897480010986,0.4645627439022064,0.1455654501914978,-0.4704324007034302,0.9999707937240601,0.536375880241394,0.17551276087760925,-0.6756155490875244,0.9999951124191284,0.49323228001594543,0.17573514580726624,-0.6780306696891785,0.9999920129776001,0.62428879737854,0.25069987773895264,-0.2348925918340683,0.9999943971633911,0.40823689103126526,0.2493596374988556,-0.19971869885921478,0.9999309778213501,0.7043811082839966,0.3638076186180115,-0.10854648798704147,0.9926254153251648,0.3214028775691986,0.3666386604309082,-0.06050221994519234,0.9611148834228516,0.8279547095298767,0.44593197107315063,-0.39179956912994385,0.994026780128479,0.2060507833957672,0.44369474053382874,-0.3306642174720764,0.9705495238304138,0.8704954385757446,0.4702276289463043,-0.45802608132362366,0.9858385920524597,0.1620335876941681,0.4693814516067505,-0.3971995413303375,0.9486258029937744,0.8723815679550171,0.4683232009410858,-0.5761873722076416,0.9880394339561462,0.16028191149234772,0.4667089581489563,-0.5156296491622925,0.9564851522445679,0.8572951555252075,0.46051985025405884,-0.44673922657966614,0.9862844944000244,0.17543837428092957,0.45998015999794006,-0.3875739574432373,0.9542802572250366,0.580920934677124,0.4897558391094208,-0.011821024119853973,0.9996439218521118,0.44784101843833923,0.48748353123664856,0.011828463524580002,0.9993674159049988,0.5628452897071838,0.6903751492500305,-0.013979535549879074,0.9872400164604187,0.4713188409805298,0.6899412870407104,-0.013543104752898216,0.9841168522834778,0.5598872900009155,0.8677606582641602,0.2960350811481476,0.9887304902076721,0.4779292047023773,0.8688312768936157,0.30240482091903687,0.984584391117096,0.5477902293205261,0.8882161378860474,0.3042028248310089,0.8466887474060059,0.4887217879295349,0.8884364366531372,0.31286272406578064,0.8081594705581665,0.5698446035385132,0.9344796538352966,-0.045378584414720535,0.9822306036949158,0.4589468836784363,0.9295607805252075,-0.027864573523402214,0.9791760444641113
happy_v8_3.png,happy,0.5156862735748291,0.1494807004928589,-0.4065856635570526,0.9999996423721313,0.5360554456710815,0.13180270791053772,-0.3601556718349457,0.9999990463256836,0.5455398559570312,0.13219550251960754,-0.36035916209220886,0.9999990463256836,0.553775429725647,0.13280245661735535,-0.36049628257751465,0.999998927116394,0.49959224462509155,0.1304815709590912,-0.3559509813785553,0.9999983310699463,0.48706406354904175,0.1301666498184204,-0.3559252917766571,0.9999978542327881,0.4767942726612091,0.13025134801864624,-0.35571277141571045,0.999997615814209,0.5684576630592346,0.14117112755775452,-0.0754685178399086,0.9999992847442627,0.4670729339122772,0.13994038105010986,-0.06117823347449303,0.9999970197677612,0.533099889755249,0.16949093341827393,-0.2994062900543213,0.9999995231628418,0.49020490050315857,0.17055532336235046,-0.2953874468803406,0.9999990463256836,0.6250619888305664,0.2503647804260254,0.07082736492156982,0.9999972581863403,0.40446358919143677,0.24658869206905365,0.1768743395805359,0.99996018409729,0.7026501893997192,0.3619263768196106,-0.08477174490690231,0.996539831161499,0.3239961266517639,0.3620022237300873,0.01922701857984066,0.9794898629188538,0.820229172706604,0.2861798405647278,-0.5421443581581116,0.9988646507263184,0.21570265293121338,0.2831578254699707,-0.594319760799408,0.9974090456962585,0.8625189065933228,0.2715289890766144,-0.6312894225120544,0.9966513514518738,0.17313116788864136,0.26705244183540344,-0.6944969892501831,0.9943994879722595,0.8599136471748352,0.261077344417572,-0.6715914011001587,0.9967591166496277,0.17442774772644043,0.2574520409107208,-0.7343553304672241,0.9947156310081482,0.8438315391540527,0.2642609477043152,-0.5704188942909241,0.9957222938537598,0.19219571352005005,0.2605908215045929,-0.6295482516288757,0.993357241153717,0.5818641781806946,0.4891277253627777,-0.0354008786380291,0.9998481273651123,0.4496803283691406,0.4885849356651306,0.03560713306069374,0.9997320771217346,0.5627087354660034,0.6866583228111267,-0.07693144679069519,0.9957834482192993,0.46220502257347107,0.6881469488143921,-0.02274336852133274,0.9933348894119263,0.5578834414482117,0.8708754181861877,0.3665158450603485,0.9920313358306885,0.4778841733932495,0.8683577179908752,0.3631478548049927,0.9912117123603821,0.5445165038108826,0.8903293609619141,0.3912397027015686,0.8673092126846313,0.4900548756122589,0.8893487453460693,0.38369491696357727,0.8905349969863892,0.5629673600196838,0.9307459592819214,0.0688432976603508,0.9874215126037598,0.4562232494354248,0.9292909502983093,0.0656406581401825,0.9877417087554932
happy_v8_4.png,happy,0.5200100541114807,0.1496192216873169,-0.7969199419021606,0.9999905824661255,0.5393303036689758,0.13189569115638733,-0.7577388882637024,0.9999703168869019,0.5484706163406372,0.13238409161567688,-0.7579329013824463,0.9999717473983765,0.5564002394676208,0.1330140233039856,-0.758027970790863,0.9999725818634033,0.5022944211959839,0.13067898154258728,-0.757916271686554,0.9999549388885498,0.4894925355911255,0.13054290413856506,-0.757938027381897,0.999945878982544,0.47840386629104614,0.1308659315109253,-0.7580491304397583,0.9999392032623291,0.5693593621253967,0.14179357886314392,-0.46555718779563904,0.9999569654464722,0.4668630361557007,0.14077389240264893,-0.4698737859725952,0.9998629093170166,0.5378377437591553,0.17131298780441284,-0.6823028326034546,0.9999862909317017,0.49363964796066284,0.17181050777435303,-0.683775782585144,0.9999769926071167,0.6216069459915161,0.2538784146308899,-0.2526286244392395,0.9999701976776123,0.4093826413154602,0.25406599044799805,-0.2146955132484436,0.9998233914375305,0.6562094688415527,0.37585121393203735,-0.12991870939731598,0.9836259484291077,0.37297549843788147,0.37663137912750244,-0.06567372381687164,0.9248602986335754,0.7388467192649841,0.47327736020088196,-0.43169286847114563,0.9867774844169617,0.29544973373413086,0.47394171357154846,-0.3233283758163452,0.9285973906517029,0.7728250026702881,0.5010591745376587,-0.5064854621887207,0.9735367894172668,0.2592412233352661,0.5068536996841431,-0.3927561938762665,0.890396237373352,0.7709941864013672,0.5024691820144653,-0.6161279678344727,0.9765352606773376,0.2605561316013336,0.507880449295044,-0.5010036826133728,0.9026544690132141,0.7577376365661621,0.4941558241844177,-0.48159244656562805,0.9713430404663086,0.27327030897140503,0.4990062415599823,-0.37416353821754456,0.8992449045181274,0.5792813897132874,0.48923957347869873,-0.008909827098250389,0.9990026354789734,0.4433402121067047,0.4855812191963196,0.008848186582326889,0.9989199638366699,0.5605987906455994,0.6840795278549194,-0.0276641808450222,0.9848388433456421,0.466802716255188,0.6893916130065918,-0.02016887255012989,0.9794119000434875,0.5493116974830627,0.8362987637519836,0.46313410997390747,0.9764385223388672,0.4744529128074646,0.8656068444252014,0.37648463249206543,0.9784452319145203,0.5385587811470032,0.8513604402542114,0.49112293124198914,0.7797856330871582,0.480476975440979,0.884636402130127,0.3948896825313568,0.7700316309928894,0.5721591711044312,0.9013929963111877,0.15753710269927979,0.9675365686416626,0.4551818370819092,0.9303990602493286,0.03083997219800949,0.9686421751976013
sad_v1_1.png,sad,0.5189120173454285,0.3093644380569458,-0.977222204208374,0.9999665021896362,0.5288246273994446,0.29565852880477905,-1.0040217638015747,0.9998515844345093,0.5367440581321716,0.29358118772506714,-1.0038492679595947,0.9998824596405029,0.5445122122764587,0.2911093831062317,-1.0039063692092896,0.9998921155929565,0.5034745335578918,0.2963537871837616,-1.0008286237716675,0.9997952580451965,0.494371622800827,0.2949833273887634,-1.0010123252868652,0.9997928738594055,0.4855501651763916,0.2934185862541199,-1.0011637210845947,0.9997462630271912,0.5494313836097717,0.2732701301574707,-0.8762423992156982,0.9998235106468201,0.46726536750793457,0.2805321216583252,-0.8629443645477295,0.9995647072792053,0.5331434011459351,0.3117256462574005,-0.900374174118042,0.9999531507492065,0.500554621219635,0.31249111890792847,-0.8976667523384094,0.9998984336853027,0.6218727827072144,0.2907942831516266,-0.6472213864326477,0.999994158744812,0.40898025035858154,0.29906752705574036,-0.5621577501296997,0.9999558925628662,0.6397987008094788,0.4257608652114868,-0.4931967854499817,0.9945387244224548,0.39800402522087097,0.43437761068344116,-0.3554331362247467,0.9739839434623718,0.6417819857597351,0.5585131049156189,-0.5736547708511353,0.9961187839508057,0.3918190002441406,0.5592016577720642,-0.38277527689933777,0.9761825203895569,0.6491059064865112,0.5971176624298096,-0.6040735840797424,0.9897167086601257,0.3865717947483063,0.5991958975791931,-0.4013030529022217,0.9538624882698059,0.6269223690032959,0.5945054888725281,-0.674426794052124,0.9910426139831543,0.4064541757106781,0.5993764400482178,-0.4661334753036499,0.9590533971786499,0.616263747215271,0.5828011631965637,-0.5945307612419128,0.9883837103843689,0.41614213585853577,0.5874797701835632,-0.4042932689189911,0.9517735838890076,0.5784839987754822,0.4867281913757324,-0.023508790880441666,0.9998569488525391,0.4661825895309448,0.49030452966690063,0.0230089221149683,0.9998190999031067,0.5558856725692749,0.6783825755119324,-0.1069406047463417,0.9502184987068176,0.4858303964138031,0.6776975393295288,-0.06197141483426094,0.9350178241729736,0.5605722069740295,0.8698230385780334,0.018040819093585014,0.9704440832138062,0.4748116433620453,0.8701730370521545,0.07468605786561966,0.9503700137138367,0.5510636568069458,0.889148473739624,0.015561521984636784,0.7661450505256653,0.4829525351524353,0.8919429779052734,0.07431194186210632,0.6393313407897949,0.5654499530792236,0.9355596899986267,-0.24515877664089203,0.9685379862785339,0.463844358921051,0.9326602816581726,-0.17778603732585907,0.957493782043457
sad_v1_2.png,sad,0.4691499173641205,0.3053385019302368,-0.8979554176330566,0.9999819993972778,0.47304415702819824,0.2852223217487335,-0.922133207321167,0.9998503923416138,0.4822787046432495,0.27969956398010254,-0.9220126867294312,0.9998867511749268,0.49001315236091614,0.2741376459598541,-0.9220365285873413,0.9998717308044434,0.4445701539516449,0.29583391547203064,-0.9063786864280701,0.9998469352722168,0.4352198839187622,0.2974163889884949,-0.9066590070724487,0.9998763799667358,0.42610180377960205,0.2987416386604309,-0.9069711565971375,0.9998431205749512,0.5012036561965942,0.2558615803718567,-0.8290068507194519,0.9997329115867615,0.41496741771698,0.2904313802719116,-0.7582830190658569,0.9998170733451843,0.4982186555862427,0.3086850047111511,-0.8442541360855103,0.9999722242355347,0.46455317735671997,0.3203354477882385,-0.8242829442024231,0.9999673366546631,0.6053690314292908,0.29616594314575195,-0.6383922696113586,0.9999897480010986,0.40210583806037903,0.3314594626426697,-0.5518656373023987,0.9999858140945435,0.6236004829406738,0.4449259042739868,-0.5626893639564514,0.9943612813949585,0.3934156894683838,0.4637733995914459,-0.4122787117958069,0.9959160685539246,0.613811731338501,0.5710857510566711,-0.5939570069313049,0.9949620962142944,0.3858729600906372,0.5853821039199829,-0.44554051756858826,0.9935991764068604,0.6187534332275391,0.6069236993789673,-0.6195522546768188,0.9896816611289978,0.3832828998565674,0.6250556111335754,-0.4578615725040436,0.9864423274993896,0.5917144417762756,0.6039142608642578,-0.6615505218505859,0.9896458983421326,0.40317222476005554,0.622865617275238,-0.507683277130127,0.9861685633659363,0.582820475101471,0.593458354473114,-0.6037947535514832,0.9860418438911438,0.41088637709617615,0.6108484864234924,-0.4610395133495331,0.9838385581970215,0.5845587849617004,0.4837806224822998,0.006903538480401039,0.9999454021453857,0.4738273620605469,0.4912879467010498,-0.007889335043728352,0.9999536275863647,0.5615601539611816,0.6843236684799194,0.014216011390089989,0.932946503162384,0.4870455861091614,0.6869773268699646,-0.08742021769285202,0.9723419547080994,0.5681160688400269,0.8686632513999939,0.11005019396543503,0.9739620089530945,0.40280234813690186,0.8626459836959839,-0.0245159100741148,0.9755692481994629,0.5513765215873718,0.8910796046257019,0.10696116089820862,0.7798746228218079,0.3834587037563324,0.8868274688720703,-0.030195113271474838,0.7121258974075317,0.5602647662162781,0.9308894872665405,-0.08835909515619278,0.9713655710220337,0.4354557693004608,0.9258452653884888,-0.24037021398544312,0.9756273627281189
