run,phase,seq,filename,true_emotion,bytes,status,duration_ms,error,predicted_emotion,confidence,mode,server_prep_ms,server_face_ms,server_pose_ms,server_heatmap_ms,server_explain_ms,server_total_ms
3,measured,53,sad_v2_5.png,sad,177105,200,1703.0,,sad,0.8567,fused,837.0,105.0,21.0,620.0,68.0,1671.0
3,measured,54,sad_v3_5.png,sad,176309,200,1641.0,,sad,0.7261,fused,823.0,87.0,15.0,594.0,77.0,1616.0
3,measured,55,sad_v4_5.png,sad,180589,200,1562.0,,sad,0.9866,fused,784.0,84.0,11.0,578.0,78.0,1550.0
3,measured,56,sad_v5_5.png,sad,162728,200,1688.0,,sad,0.9589,fused,793.0,115.0,19.0,627.0,87.0,1662.0
3,measured,57,sad_v6_5.png,sad,178073,200,1625.0,,sad,0.573,fused,808.0,108.0,17.0,589.0,64.0,1607.0
3,measured,58,sad_v7_5.png,sad,176202,200,1656.0,,sad,0.9812,fused,802.0,89.0,22.0,605.0,84.0,1623.0
3,measured,59,sad_v8_5.png,sad,173347,200,1547.0,,sad,0.5397,fused,812.0,89.0,9.0,536.0,69.0,1535.0
3,measured,60,surprised_game_01.png,surprised,240730,200,1640.0,,surprised,0.5799,fused,809.0,139.0,11.0,601.0,67.0,1641.0
3,measured,61,surprised_game_02.png,surprised,280346,200,1672.0,,surprised,0.5612,fused,821.0,101.0,11.0,598.0,104.0,1652.0
3,measured,62,surprised_game_03.png,surprised,264853,200,1610.0,,surprised,0.5331,fused,784.0,96.0,16.0,581.0,82.0,1583.0
3,measured,63,surprised_game_04.png,surprised,268352,200,1593.0,,surprised,0.4585,fused,830.0,89.0,10.0,574.0,63.0,1589.0
3,measured,64,surprised_game_05.png,surprised,272571,200,1672.0,,surprised,0.471,fused,834.0,92.0,14.0,602.0,65.0,1633.0
3,measured,65,surprised_game_06.png,surprised,314804,200,1578.0,,surprised,0.5892,fused,769.0,90.0,21.0,566.0,89.0,1564.0
3,measured,66,surprised_game_07.png,surprised,296885,200,1625.0,,surprised,0.4429,fused,781.0,94.0,21.0,633.0,64.0,1610.0
3,measured,67,surprised_game_08.png,surprised,287118,200,1656.0,,surprised,0.6013,fused,789.0,96.0,23.0,624.0,69.0,1631.0
3,measured,68,surprised_game_09.png,surprised,280565,200,1578.0,,surprised,0.5798,fused,769.0,91.0,18.0,584.0,70.0,1561.0
3,measured,69,surprised_game_10.png,surprised,235457,200,1672.0,,surprised,0.5571,fused,793.0,109.0,21.0,625.0,74.0,1643.0
3,measured,70,surprised_v1_5.png,surprised,211354,200,1547.0,,surprised,0.6397,fused,782.0,89.0,10.0,514.0,117.0,1532.0
3,measured,71,surprised_v2_5.png,surprised,222133,200,1500.0,,surprised,0.4984,fused,777.0,93.0,18.0,514.0,67.0,1490.0
3,measured,72,surprised_v3_5.png,surprised,192226,200,1609.0,,surprised,0.8195,fused,781.0,88.0,18.0,593.0,104.0,1598.0
3,measured,73,surprised_v4_5.png,surprised,219731,200,1625.0,,surprised,0.5611,fused,790.0,86.0,20.0,605.0,65.0,1591.0
3,measured,74,surprised_v5_5.png,surprised,218451,200,1657.0,,surprised,0.5045,fused,799.0,112.0,22.0,605.0,72.0,1633.0
3,measured,75,surprised_v6_5.png,surprised,189991,200,1500.0,,surprised,0.7665,fused,812.0,85.0,10.0,478.0,62.0,1471.0
3,measured,76,surprised_v7_5.png,surprised,179249,200,1640.0,,surprised,0.8755,fused,800.0,88.0,12.0,605.0,89.0,1613.0
3,measured,77,surprised_v8_5.png,surprised,186077,200,1547.0,,angry,0.4417,fused,792.0,87.0,9.0,563.0,69.0,1537.0
